img_name,target
ISIC_0012172,Benign
ISIC_0024372,Malignant
ISIC_0030808,Benign
ISIC_0032056,Benign
ISIC_0026716,Malignant
ISIC_0033370,Benign
ISIC_0026184,Benign
ISIC_0028433,Benign
ISIC_0026202,Benign
ISIC_0027208,Benign
ISIC_0026447,Benign
ISIC_0026964,Benign
ISIC_0025010,Benign
ISIC_0027322,Benign
ISIC_0031825,Benign
ISIC_0012835,Benign
ISIC_0025983,Benign
ISIC_0025503,Benign
ISIC_0030172,Benign
ISIC_0026658,Benign
ISIC_0015298,Benign
ISIC_0000250,Benign
ISIC_0028252,Benign
ISIC_0012475,Benign
ISIC_0030749,Benign
ISIC_0024469,Benign
ISIC_0032542,Benign
ISIC_0025014,Benign
ISIC_0030857,Benign
ISIC_0029666,Benign
ISIC_0027198,Benign
ISIC_0014059,Malignant
ISIC_0000224,Benign
ISIC_0033236,Benign
ISIC_0030135,Benign
ISIC_0030470,Benign
ISIC_0014197,Benign
ISIC_0015119,Malignant
ISIC_0027301,Benign
ISIC_0015251,Malignant
ISIC_0028552,Benign
ISIC_0033729,Benign
ISIC_0031965,Benign
ISIC_0030547,Benign
ISIC_0027457,Benign
ISIC_0012159,Benign
ISIC_0028313,Benign
ISIC_0032262,Benign
ISIC_0026268,Malignant
ISIC_0014478,Malignant
ISIC_0029260,Benign
ISIC_0011205,Benign
ISIC_0001852,Benign
ISIC_0013371,Benign
ISIC_0031703,Benign
ISIC_0024836,Benign
ISIC_0014595,Benign
ISIC_0001385,Benign
ISIC_0033262,Benign
ISIC_0028845,Benign
ISIC_0031086,Benign
ISIC_0012998,Benign
ISIC_0027765,Benign
ISIC_0029718,Benign
ISIC_0029073,Benign
ISIC_0032410,Benign
ISIC_0030708,Benign
ISIC_0032443,Benign
ISIC_0030117,Benign
ISIC_0027358,Benign
ISIC_0030201,Benign
ISIC_0032043,Benign
ISIC_0012803,Benign
ISIC_0031306,Benign
ISIC_0032088,Benign
ISIC_0029657,Benign
ISIC_0027801,Benign
ISIC_0000240,Benign
ISIC_0027148,Benign
ISIC_0026416,Benign
ISIC_0031558,Benign
ISIC_0000245,Benign
ISIC_0031846,Benign
ISIC_0027156,Benign
ISIC_0031134,Benign
ISIC_0013249,Benign
ISIC_0025654,Benign
ISIC_0029945,Benign
ISIC_0012699,Benign
ISIC_0026968,Malignant
ISIC_0032342,Benign
ISIC_0013087,Benign
ISIC_0002438,Benign
ISIC_0032506,Benign
ISIC_0000547,Malignant
ISIC_0024931,Malignant
ISIC_0026838,Benign
ISIC_0031249,Benign
ISIC_0000165,Malignant
ISIC_0030990,Benign
ISIC_0030283,Benign
ISIC_0025307,Benign
ISIC_0033364,Benign
ISIC_0025363,Malignant
ISIC_0031961,Benign
ISIC_0027227,Benign
ISIC_0012428,Benign
ISIC_0026218,Benign
ISIC_0032516,Benign
ISIC_0014769,Benign
ISIC_0030919,Benign
ISIC_0026799,Benign
ISIC_0033225,Benign
ISIC_0027670,Benign
ISIC_0029956,Benign
ISIC_0031366,Benign
ISIC_0032601,Benign
